date,title,amount
2026-01-31,iFood - NuPay,99.79
2026-01-30,Black Box,42.00
2026-01-30,iFood - NuPay,45.97
2026-01-30,Fort Atacadista,494.52
2026-01-30,Mp *Manes,61.98
2026-01-29,Dm*Spotify,23.90
2026-01-28,Bobs Floripa Shopping,12.00
2026-01-28,Posto Primos,150.00
2026-01-27,Air Can*,368.82
2026-01-27,IOF de Air Can*,121.04
2026-01-27,IOF de Air Can*,121.04
2026-01-27,IOF de Air Can*,12.90
2026-01-27,Air Can*,3458.37
2026-01-27,Air Can*,3458.37
2026-01-26,Ajuste a crédito,-121.04
2026-01-26,Ajuste a crédito,-12.90
2026-01-26,Hiper Select Supermerc,118.47
2026-01-26,Latam Dcp Nd - Parcela,2270.34
2026-01-26,Ajuste a crédito,-121.04
2026-01-25,Black Box,99.00
2026-01-25,Ajuste a crédito,-0.99
2026-01-25,IOF de Immigration Canada,0.99
2026-01-25,Immigration Canada,28.30
2026-01-24,Mercadolivre,478.52
2026-01-23,Mp *Manes,61.98
2026-01-22,Planeta Animal - Parcela,55.00
2026-01-22,Bistek Supermercados,382.30
2026-01-22,Stb*Estacaoribeiraores,83.00
2026-01-20,Pex*Felipe Felicio,115.28
2026-01-19,Rkz Comercio de Combus,200.00
2026-01-19,la Pasta da Ilha,96.43
2026-01-18,Colchoes Ortobom Rs - Parcela,574.00
2026-01-17,Restaurante Porto Raiz,93.22
2026-01-17,Officina Gelatiera,27.95
2026-01-17,Parki Smart Places,8.00
2026-01-16,iFood - NuPay,201.89
2026-01-16,Bistek Supermercados,130.54
2026-01-15,Irmaosmeurer,220.00
2026-01-15,Milium Loja - Parcela,80.40
2026-01-12,Mais Quadrada Pizzaria,98.00
2026-01-12,Hiper Select Supermerc,64.19
2026-01-12,Amazonmktplc - Parcela,47.76
2026-01-11,Engenho do Ribeirao,131.37
2026-01-11,Mpk Joaquina,14.00
2026-01-11,Bela Doia Emporio dos,10.00
2026-01-11,Fort Atacadista,447.11
2026-01-09,Black Box,84.00
2026-01-09,57302964ramonsena,45.00
2026-01-09,Mercadolivre - Parcela,25.50
2026-01-09,Rkz Comercio de Combus,200.00
2026-01-09,Pagamento recebido,-10768.95
2026-01-09,Milium Loja,60.30
2026-01-09,Mercadolivre,249.99
2026-01-08,Hiper Select Supermerc,76.29
2026-01-08,Sabores do Brasil,29.99
2026-01-07,Hiper Select Supermerc,35.57
2026-01-06,Rafael Hern,20.00
2026-01-06,Conta Vivo,340.07
2026-01-05,Hiper Select Supermerc,96.67
2026-01-05,iFood - NuPay,130.79
2026-01-04,iFood - NuPay,118.96
2026-01-03,Posto Lobo,5.00
2026-01-03,Galo Ve,8.99
2026-01-02,Porto Seguro Seguros - Parcela,81.98
2026-01-02,Milium Loja - Parcela,117.50
2026-01-02,Nina Saude Floripa - Parcela,130.50
2026-01-02,Mp *Surfco - Parcela,224.91
2026-01-02,Payu *Adidas - Parcela,105.99
2026-01-02,Rip Curl Brazil - Parcela,106.99
2026-01-02,Principiaes - Parcela,34.50
2026-01-02,Construcolor - Parcela,227.50
2026-01-02,Porto Seguro Cia Seg G - Parcela,478.13
2026-01-02,Materiais Genesio - Parcela,98.90
2026-01-02,Br1 Rocketseat - Parcela,583.33
2026-01-02,Panvel Filial - Parcela,39.49
2026-01-02,Casas da Agua F08 - Parcela,66.33
2026-01-02,Airbnb - Parcela,183.73
2026-01-02,Milium Loja - Parcela,104.60
2026-01-02,Nina Saude Floripa - Parcela,130.50
2026-01-02,Mp *Picole,13.00
2026-01-02,Airbnb - Parcela,109.49
